no y x
1  3.641576e-08 1.0e-15
2  3.790695e-08 1.0e-15
3  3.414660e-08 1.0e-15
4  4.092381e-08 2.0e+05
5  4.475260e-08 2.0e+05
6  3.321342e-08 2.0e+05
7  4.550796e-08 7.0e+08
8  3.455892e-08 7.0e+08
9  3.951095e-08 7.0e+08
10 4.137666e-08 3.0e+10
11 4.596439e-08 3.0e+10
12 3.619490e-08 3.0e+10
13 3.558301e-08 6.0e+11
14 2.790208e-08 6.0e+11
15 3.526419e-08 6.0e+11
16 1.991840e-08 8.0e+11
17 2.311384e-08 8.0e+11
18 2.268084e-08 8.0e+11
19 1.586795e-08 8.5e+11
20 1.725204e-08 8.5e+11
21 1.721599e-08 8.5e+11
22 1.353287e-08 9.0e+11
23 1.511435e-08 9.0e+11
24 1.242025e-08 9.0e+11
25 9.421442e-09 9.5e+11
26 9.228599e-09 9.5e+11
27 1.103911e-08 9.5e+11
28 7.549732e-09 1.0e+12
29 7.359270e-09 1.0e+12
30 8.346784e-09 1.0e+12
