plot,dose,population,visual,biomass
1,0,susceptible,0,0.0238
2,0,susceptible,0,0.0232
3,0,susceptible,0,0.039
4,0,susceptible,0,0.048
5,0,susceptible,0,0.05
6,0,susceptible,0,0.041
7,0,susceptible,0,0.0246
8,0,susceptible,0,0.051
1,0.125,susceptible,100,0.0092
2,0.125,susceptible,100,0.0104
3,0.125,susceptible,100,0.0106
4,0.125,susceptible,100,0.0052
5,0.125,susceptible,100,0.011
6,0.125,susceptible,100,0.0078
7,0.125,susceptible,100,0.0082
8,0.125,susceptible,100,0.011
1,0.25,susceptible,100,0.0092
2,0.25,susceptible,100,0.0056
3,0.25,susceptible,100,0.0138
4,0.25,susceptible,100,0.0044
5,0.25,susceptible,100,0.008
6,0.25,susceptible,100,0.0078
7,0.25,susceptible,100,0.009
8,0.25,susceptible,100,0.009
1,0.5,susceptible,100,0.0052
2,0.5,susceptible,100,0.007
3,0.5,susceptible,100,0.0048
4,0.5,susceptible,100,0.0066
5,0.5,susceptible,100,0.0106
6,0.5,susceptible,100,0.0154
7,0.5,susceptible,100,0.0044
8,0.5,susceptible,100,0.01
1,1,susceptible,100,0.0094
2,1,susceptible,100,0.0074
3,1,susceptible,100,0.0126
4,1,susceptible,100,0.0106
5,1,susceptible,100,0.0068
6,1,susceptible,100,0.0088
7,1,susceptible,100,0.008
8,1,susceptible,100,0.0116
1,2,susceptible,100,0.008
2,2,susceptible,100,0.006
3,2,susceptible,100,0.0074
4,2,susceptible,100,0.0052
5,2,susceptible,100,0.0062
6,2,susceptible,100,0.007
7,2,susceptible,100,0.0156
8,2,susceptible,100,0.0068
1,4,susceptible,100,0.0072
2,4,susceptible,100,0.01
3,4,susceptible,100,0.0092
4,4,susceptible,100,0.0082
5,4,susceptible,100,0.007
6,4,susceptible,100,0.0116
7,4,susceptible,100,0.0094
8,4,susceptible,100,0.0088
1,8,susceptible,100,0.01
2,8,susceptible,100,0.0094
3,8,susceptible,100,0.012
4,8,susceptible,100,0.011
5,8,susceptible,100,0.0064
6,8,susceptible,100,0.0098
7,8,susceptible,100,0.007
8,8,susceptible,100,0.009
1,16,susceptible,100,0.012
2,16,susceptible,100,0.006
3,16,susceptible,100,0.0056
4,16,susceptible,100,0.0058
5,16,susceptible,100,0.0104
6,16,susceptible,100,0.0072
7,16,susceptible,100,0.0094
8,16,susceptible,100,0.0038
1,0,resistant,0,0.0236
2,0,resistant,0,0.0482
3,0,resistant,0,0.0438
4,0,resistant,0,0.048
5,0,resistant,0,0.0498
6,0,resistant,0,0.0302
7,0,resistant,0,0.0394
8,0,resistant,0,0.028
1,0.125,resistant,5,0.0436
2,0.125,resistant,5,0.0324
3,0.125,resistant,5,0.039
4,0.125,resistant,5,0.0474
5,0.125,resistant,5,0.0352
6,0.125,resistant,5,0.038
7,0.125,resistant,5,0.0186
8,0.125,resistant,5,0.0312
1,0.25,resistant,5,0.0332
2,0.25,resistant,5,0.0225
3,0.25,resistant,5,0.0258
4,0.25,resistant,5,0.037
5,0.25,resistant,10,0.0356
6,0.25,resistant,10,0.0272
7,0.25,resistant,5,0.029
8,0.25,resistant,10,0.0242
1,0.5,resistant,15,0.0236
2,0.5,resistant,15,0.024
3,0.5,resistant,20,0.0168
4,0.5,resistant,20,0.027
5,0.5,resistant,20,0.0168
6,0.5,resistant,15,0.0356
7,0.5,resistant,15,0.03
8,0.5,resistant,10,0.0382
1,1,resistant,20,0.0412
2,1,resistant,20,0.026
3,1,resistant,25,0.0272
4,1,resistant,30,0.0114
5,1,resistant,25,0.027
6,1,resistant,15,0.0358
7,1,resistant,20,0.0386
8,1,resistant,25,0.0254
1,2,resistant,60,0.0126
2,2,resistant,100,0.0058
3,2,resistant,75,0.008
4,2,resistant,40,0.0294
5,2,resistant,85,0.0092
6,2,resistant,90,0.01275
7,2,resistant,50,0.018
8,2,resistant,40,0.0234
1,4,resistant,85,0.0098
2,4,resistant,90,0.0064
3,4,resistant,85,0.0146
4,4,resistant,95,0.0068
5,4,resistant,85,0.012
6,4,resistant,95,0.0098
7,4,resistant,95,0.0125
8,4,resistant,100,0.0044
1,8,resistant,100,0.0084
2,8,resistant,99,0.0056
3,8,resistant,100,0.0088
4,8,resistant,99,0.012
5,8,resistant,100,0.0106
6,8,resistant,100,0.01
7,8,resistant,100,0.0074
8,8,resistant,100,0.007
1,16,resistant,100,0.0102
2,16,resistant,100,0.0076
3,16,resistant,100,0.0036
4,16,resistant,100,0.0086
5,16,resistant,100,0.007
6,16,resistant,100,0.0144
7,16,resistant,100,0.0088
8,16,resistant,100,0.0108
